make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
volkswagen,atlas,2008,automatic,electric,fwd,coupe,black,brown,minor,private,excellent,base
volkswagen,atlas,2009,cvt,petrol,rwd,coupe,gray,brown,minor,private,poor,touring
volkswagen,atlas,2010,automatic,electric,fwd,truck,white,black,major,dealer,fair,base
volkswagen,atlas,2011,cvt,hybrid,4wd,truck,silver,beige,major,dealer,good,base
volkswagen,atlas,2012,cvt,electric,rwd,truck,blue,brown,major,dealer,fair,ex
volkswagen,atlas,2013,manual,petrol,awd,truck,silver,black,major,private,poor,base
volkswagen,atlas,2014,cvt,hybrid,rwd,truck,black,brown,major,private,poor,lx
volkswagen,atlas,2015,automatic,petrol,rwd,coupe,silver,gray,major,private,poor,lx
volkswagen,atlas,2016,cvt,diesel,rwd,hatchback,black,beige,minor,dealer,poor,touring
volkswagen,atlas,2017,manual,diesel,rwd,hatchback,silver,black,none,dealer,excellent,sport
volkswagen,atlas,2018,cvt,electric,fwd,sedan,blue,brown,none,dealer,poor,touring
volkswagen,atlas,2019,cvt,hybrid,awd,hatchback,white,brown,none,dealer,poor,sport
volkswagen,atlas,2020,manual,petrol,4wd,coupe,red,black,major,private,fair,luxury
volkswagen,atlas,2021,manual,diesel,4wd,suv,gray,brown,none,dealer,excellent,ex
volkswagen,atlas,2022,manual,hybrid,4wd,sedan,gray,brown,none,private,poor,touring
volkswagen,atlas,2023,cvt,petrol,fwd,hatchback,silver,black,minor,private,fair,sport
volkswagen,atlas,2024,cvt,petrol,rwd,coupe,gray,black,none,dealer,poor,luxury
volkswagen,atlas,2025,automatic,diesel,fwd,hatchback,blue,beige,none,private,poor,base
volkswagen,beetle,2000,cvt,electric,rwd,suv,gray,beige,major,dealer,fair,lx
volkswagen,beetle,2001,manual,hybrid,rwd,coupe,blue,brown,none,private,poor,luxury
volkswagen,beetle,2002,cvt,hybrid,4wd,hatchback,blue,black,none,dealer,good,base
volkswagen,beetle,2003,automatic,hybrid,awd,hatchback,silver,brown,major,dealer,excellent,base
volkswagen,beetle,2004,cvt,petrol,awd,sedan,red,beige,minor,private,good,ex
volkswagen,beetle,2005,manual,petrol,fwd,sedan,silver,beige,major,private,excellent,luxury
volkswagen,beetle,2006,automatic,petrol,fwd,hatchback,white,black,none,private,poor,sport
volkswagen,beetle,2007,cvt,hybrid,4wd,sedan,red,brown,minor,dealer,poor,ex
volkswagen,beetle,2008,manual,diesel,fwd,coupe,blue,black,none,dealer,poor,lx
volkswagen,beetle,2009,cvt,diesel,4wd,truck,black,brown,none,dealer,fair,ex
volkswagen,beetle,2010,automatic,petrol,awd,sedan,gray,gray,minor,private,good,base
volkswagen,beetle,2011,automatic,diesel,rwd,suv,gray,gray,minor,private,excellent,base
volkswagen,beetle,2012,automatic,petrol,fwd,coupe,white,brown,minor,private,fair,touring
volkswagen,beetle,2013,manual,petrol,rwd,sedan,white,brown,major,dealer,excellent,touring
volkswagen,beetle,2014,cvt,petrol,fwd,coupe,red,gray,major,private,good,ex
volkswagen,beetle,2015,cvt,petrol,rwd,coupe,blue,beige,major,dealer,poor,lx
volkswagen,beetle,2016,manual,hybrid,fwd,coupe,black,gray,major,private,good,sport
volkswagen,beetle,2017,manual,diesel,fwd,hatchback,black,brown,major,dealer,excellent,lx
volkswagen,beetle,2018,cvt,diesel,awd,suv,red,gray,minor,private,good,touring
volkswagen,beetle,2019,manual,petrol,fwd,hatchback,black,black,none,private,good,ex
volkswagen,beetle,2020,cvt,electric,4wd,sedan,red,gray,major,dealer,excellent,ex
volkswagen,beetle,2021,cvt,electric,awd,coupe,silver,black,major,dealer,excellent,ex
volkswagen,beetle,2022,cvt,electric,fwd,coupe,gray,gray,none,dealer,fair,luxury
volkswagen,beetle,2023,automatic,hybrid,awd,sedan,blue,black,none,dealer,poor,luxury
volkswagen,beetle,2024,cvt,hybrid,awd,sedan,blue,brown,major,dealer,excellent,ex
volkswagen,beetle,2025,cvt,diesel,4wd,truck,silver,beige,major,dealer,good,base
jeep,wrangler,2000,cvt,electric,awd,hatchback,silver,black,none,dealer,poor,lx
jeep,wrangler,2001,cvt,diesel,fwd,hatchback,white,beige,major,dealer,poor,ex
jeep,wrangler,2002,automatic,petrol,awd,sedan,silver,brown,none,private,poor,touring
jeep,wrangler,2003,automatic,diesel,fwd,hatchback,gray,black,none,private,excellent,sport
jeep,wrangler,2004,automatic,petrol,awd,sedan,red,gray,none,dealer,good,luxury
jeep,wrangler,2005,cvt,petrol,fwd,suv,red,brown,major,dealer,good,luxury
jeep,wrangler,2006,cvt,electric,fwd,hatchback,blue,brown,none,private,fair,sport
jeep,wrangler,2007,cvt,hybrid,awd,coupe,blue,black,none,dealer,fair,touring
jeep,wrangler,2008,automatic,electric,fwd,coupe,blue,gray,major,private,excellent,base
jeep,wrangler,2009,cvt,petrol,rwd,hatchback,black,beige,none,dealer,excellent,ex
jeep,wrangler,2010,automatic,diesel,rwd,coupe,black,brown,minor,private,poor,touring
jeep,wrangler,2011,manual,diesel,fwd,truck,silver,gray,major,dealer,poor,luxury
jeep,wrangler,2012,automatic,electric,fwd,sedan,white,beige,none,private,excellent,sport
jeep,wrangler,2013,manual,petrol,4wd,hatchback,white,beige,major,dealer,excellent,touring
jeep,wrangler,2014,cvt,diesel,fwd,hatchback,black,black,minor,dealer,poor,touring
jeep,wrangler,2015,manual,petrol,rwd,hatchback,gray,brown,minor,dealer,fair,touring
jeep,wrangler,2016,automatic,electric,fwd,truck,white,gray,none,dealer,poor,ex
jeep,wrangler,2017,automatic,electric,rwd,sedan,silver,black,major,private,excellent,ex
jeep,wrangler,2018,manual,electric,4wd,truck,gray,brown,none,private,good,sport
jeep,wrangler,2019,automatic,hybrid,rwd,coupe,white,brown,none,private,fair,ex
jeep,wrangler,2020,manual,petrol,4wd,suv,black,black,major,dealer,good,sport
jeep,wrangler,2021,manual,diesel,rwd,truck,blue,beige,major,dealer,fair,touring
jeep,wrangler,2022,automatic,diesel,4wd,coupe,red,gray,none,private,poor,touring
jeep,wrangler,2023,automatic,electric,4wd,truck,gray,beige,none,dealer,fair,lx
jeep,wrangler,2024,automatic,hybrid,rwd,hatchback,gray,beige,minor,dealer,poor,ex
jeep,wrangler,2025,automatic,electric,rwd,truck,gray,beige,major,private,excellent,touring
jeep,cherokee,2000,manual,diesel,awd,coupe,silver,brown,minor,dealer,poor,lx
jeep,cherokee,2001,cvt,hybrid,4wd,suv,blue,black,minor,dealer,excellent,sport
jeep,cherokee,2002,automatic,diesel,awd,truck,black,brown,none,dealer,poor,touring
jeep,cherokee,2003,cvt,electric,4wd,suv,red,beige,major,private,good,luxury
jeep,cherokee,2004,manual,electric,4wd,coupe,black,gray,major,private,poor,luxury
jeep,cherokee,2005,manual,electric,awd,sedan,red,black,major,private,good,touring
jeep,cherokee,2006,automatic,electric,fwd,sedan,black,gray,none,private,fair,sport
jeep,cherokee,2007,automatic,petrol,fwd,hatchback,black,brown,major,dealer,excellent,touring
jeep,cherokee,2008,automatic,hybrid,fwd,truck,black,brown,major,private,poor,lx
jeep,cherokee,2009,automatic,electric,fwd,hatchback,white,gray,none,dealer,good,sport
jeep,cherokee,2010,automatic,petrol,fwd,hatchback,red,brown,major,dealer,poor,sport
jeep,cherokee,2011,automatic,electric,awd,sedan,gray,beige,none,dealer,fair,base
jeep,cherokee,2012,automatic,petrol,awd,suv,white,brown,minor,dealer,good,sport
jeep,cherokee,2013,cvt,petrol,4wd,truck,black,brown,minor,dealer,good,ex
jeep,cherokee,2014,automatic,electric,4wd,hatchback,blue,black,none,private,fair,lx
jeep,cherokee,2015,manual,diesel,rwd,sedan,silver,brown,none,private,poor,lx
jeep,cherokee,2016,manual,diesel,4wd,sedan,silver,beige,major,dealer,poor,touring
jeep,cherokee,2017,automatic,diesel,awd,coupe,white,gray,minor,private,poor,touring
jeep,cherokee,2018,automatic,electric,rwd,coupe,silver,gray,major,private,good,base
jeep,cherokee,2019,automatic,diesel,awd,truck,black,black,none,dealer,good,ex
jeep,cherokee,2020,cvt,petrol,fwd,coupe,black,gray,none,dealer,excellent,ex
jeep,cherokee,2021,automatic,petrol,fwd,suv,gray,brown,minor,private,poor,lx
jeep,cherokee,2022,manual,diesel,rwd,sedan,white,black,none,private,excellent,ex
jeep,cherokee,2023,cvt,hybrid,4wd,sedan,black,gray,none,private,excellent,lx
jeep,cherokee,2024,cvt,hybrid,fwd,sedan,red,beige,minor,private,good,luxury
jeep,cherokee,2025,automatic,electric,rwd,coupe,black,black,none,dealer,excellent,luxury
jeep,grand cherokee,2000,cvt,petrol,awd,truck,white,gray,none,private,fair,sport
jeep,grand cherokee,2001,cvt,electric,awd,sedan,white,gray,major,private,poor,luxury
jeep,grand cherokee,2002,automatic,electric,4wd,suv,black,gray,minor,private,good,touring
jeep,grand cherokee,2003,cvt,hybrid,rwd,sedan,black,black,minor,dealer,good,luxury
jeep,grand cherokee,2004,manual,hybrid,4wd,truck,silver,gray,none,private,poor,luxury
jeep,grand cherokee,2005,manual,hybrid,awd,truck,white,beige,none,private,poor,sport
jeep,grand cherokee,2006,automatic,petrol,rwd,coupe,gray,brown,major,private,fair,ex
jeep,grand cherokee,2007,cvt,diesel,rwd,truck,silver,brown,major,private,fair,sport
jeep,grand cherokee,2008,manual,electric,rwd,suv,gray,black,none,dealer,poor,touring
jeep,grand cherokee,2009,manual,petrol,4wd,hatchback,gray,beige,none,private,fair,luxury
jeep,grand cherokee,2010,cvt,hybrid,fwd,sedan,red,brown,major,dealer,good,luxury
jeep,grand cherokee,2011,cvt,diesel,fwd,coupe,silver,black,major,dealer,excellent,sport
jeep,grand cherokee,2012,manual,petrol,rwd,hatchback,gray,gray,minor,dealer,good,ex
jeep,grand cherokee,2013,manual,hybrid,fwd,suv,gray,brown,none,private,excellent,sport
jeep,grand cherokee,2014,automatic,electric,awd,sedan,silver,gray,major,private,excellent,lx
jeep,grand cherokee,2015,manual,electric,fwd,suv,black,beige,major,private,excellent,sport
jeep,grand cherokee,2016,cvt,petrol,awd,truck,red,gray,minor,dealer,good,lx
jeep,grand cherokee,2017,automatic,electric,awd,hatchback,black,black,major,dealer,poor,base
jeep,grand cherokee,2018,automatic,electric,fwd,truck,blue,gray,minor,dealer,excellent,ex
jeep,grand cherokee,2019,cvt,electric,awd,coupe,silver,beige,none,dealer,fair,ex
jeep,grand cherokee,2020,cvt,hybrid,rwd,coupe,silver,gray,minor,dealer,poor,luxury
jeep,grand cherokee,2021,manual,diesel,rwd,hatchback,silver,brown,major,private,fair,touring
jeep,grand cherokee,2022,manual,hybrid,4wd,suv,white,brown,major,private,good,touring
jeep,grand cherokee,2023,automatic,petrol,rwd,coupe,red,beige,minor,private,poor,lx
jeep,grand cherokee,2024,cvt,hybrid,awd,suv,black,beige,minor,private,excellent,ex
jeep,grand cherokee,2025,cvt,hybrid,awd,hatchback,gray,beige,major,private,fair,touring
jeep,compass,2000,manual,petrol,awd,hatchback,gray,beige,none,private,excellent,ex
jeep,compass,2001,cvt,electric,4wd,sedan,black,beige,none,dealer,poor,sport
jeep,compass,2002,cvt,electric,rwd,suv,black,gray,major,private,good,sport
jeep,compass,2003,cvt,diesel,fwd,sedan,blue,beige,none,dealer,poor,luxury
jeep,compass,2004,cvt,petrol,fwd,coupe,black,gray,none,dealer,good,base
jeep,compass,2005,manual,electric,rwd,suv,gray,brown,minor,dealer,fair,luxury
jeep,compass,2006,manual,hybrid,4wd,coupe,silver,beige,major,dealer,poor,sport
jeep,compass,2007,cvt,petrol,fwd,truck,silver,black,none,private,fair,lx
jeep,compass,2008,automatic,petrol,fwd,suv,red,black,minor,private,poor,base
jeep,compass,2009,cvt,petrol,awd,sedan,blue,black,major,dealer,good,touring
jeep,compass,2010,automatic,petrol,fwd,sedan,white,black,minor,private,good,ex
jeep,compass,2011,automatic,petrol,fwd,hatchback,blue,black,none,dealer,good,ex
jeep,compass,2012,automatic,electric,fwd,truck,black,beige,major,dealer,poor,sport
jeep,compass,2013,automatic,electric,fwd,hatchback,black,gray,major,private,good,luxury
jeep,compass,2014,manual,petrol,fwd,suv,white,black,major,dealer,poor,ex
jeep,compass,2015,manual,electric,rwd,coupe,silver,black,none,private,poor,sport
jeep,compass,2016,cvt,electric,4wd,truck,gray,brown,minor,dealer,poor,ex
jeep,compass,2017,cvt,hybrid,awd,coupe,black,black,none,dealer,fair,sport
jeep,compass,2018,manual,petrol,awd,hatchback,red,brown,none,dealer,excellent,ex
jeep,compass,2019,manual,hybrid,fwd,truck,red,black,minor,dealer,good,touring
jeep,compass,2020,automatic,diesel,fwd,sedan,blue,beige,minor,private,excellent,sport
jeep,compass,2021,cvt,electric,awd,coupe,black,gray,major,private,fair,touring
jeep,compass,2022,automatic,hybrid,rwd,coupe,red,brown,major,private,fair,lx
jeep,compass,2023,manual,diesel,fwd,suv,blue,brown,major,private,good,ex
jeep,compass,2024,manual,diesel,4wd,suv,red,gray,minor,dealer,good,luxury
jeep,compass,2025,cvt,petrol,4wd,coupe,black,gray,none,private,good,base
jeep,renegade,2000,manual,electric,awd,sedan,black,black,none,private,good,lx
jeep,renegade,2001,manual,diesel,rwd,sedan,red,beige,major,dealer,good,luxury
jeep,renegade,2002,cvt,hybrid,awd,coupe,gray,beige,major,dealer,fair,ex
jeep,renegade,2003,cvt,diesel,rwd,coupe,white,brown,none,private,excellent,luxury
jeep,renegade,2004,automatic,electric,fwd,coupe,silver,gray,minor,private,excellent,touring
jeep,renegade,2005,cvt,petrol,awd,coupe,gray,black,minor,private,good,luxury
jeep,renegade,2006,manual,petrol,fwd,truck,white,gray,major,private,poor,ex
jeep,renegade,2007,automatic,diesel,fwd,suv,red,black,minor,private,good,base
jeep,renegade,2008,manual,diesel,awd,sedan,red,black,minor,dealer,fair,sport
jeep,renegade,2009,cvt,hybrid,rwd,coupe,silver,beige,minor,dealer,good,lx
jeep,renegade,2010,cvt,hybrid,fwd,sedan,silver,beige,minor,dealer,excellent,touring
jeep,renegade,2011,automatic,electric,awd,coupe,white,black,none,dealer,good,ex
jeep,renegade,2012,manual,diesel,awd,suv,red,gray,minor,private,fair,base
jeep,renegade,2013,manual,electric,fwd,hatchback,black,brown,major,dealer,poor,touring
jeep,renegade,2014,automatic,diesel,awd,sedan,silver,beige,minor,private,excellent,touring
jeep,renegade,2015,manual,electric,4wd,coupe,gray,beige,minor,private,fair,touring
jeep,renegade,2016,cvt,electric,4wd,coupe,white,beige,major,private,fair,sport
jeep,renegade,2017,cvt,hybrid,fwd,sedan,silver,brown,none,dealer,good,sport
jeep,renegade,2018,cvt,diesel,fwd,truck,silver,brown,minor,private,good,sport
jeep,renegade,2019,manual,diesel,4wd,coupe,white,brown,major,private,poor,lx
jeep,renegade,2020,cvt,electric,4wd,hatchback,silver,beige,none,private,fair,ex
jeep,renegade,2021,cvt,diesel,rwd,truck,blue,gray,none,dealer,poor,luxury
jeep,renegade,2022,automatic,petrol,4wd,truck,silver,beige,none,private,excellent,ex
jeep,renegade,2023,automatic,hybrid,4wd,hatchback,white,gray,major,private,excellent,ex
jeep,renegade,2024,automatic,hybrid,awd,coupe,gray,brown,none,dealer,poor,luxury
jeep,renegade,2025,automatic,diesel,fwd,suv,red,gray,none,dealer,poor,touring
land rover,range rover,2000,manual,petrol,awd,sedan,silver,gray,none,private,excellent,sport
land rover,range rover,2001,cvt,hybrid,fwd,truck,blue,gray,minor,dealer,good,lx
land rover,range rover,2002,automatic,electric,fwd,sedan,blue,beige,major,dealer,excellent,base
land rover,range rover,2003,cvt,electric,awd,truck,blue,gray,minor,private,poor,base
land rover,range rover,2004,cvt,electric,4wd,suv,gray,brown,major,dealer,fair,sport
land rover,range rover,2005,cvt,hybrid,awd,truck,silver,gray,minor,dealer,poor,sport
land rover,range rover,2006,manual,diesel,fwd,sedan,silver,gray,major,private,poor,lx
land rover,range rover,2007,manual,petrol,fwd,truck,white,gray,none,dealer,excellent,sport
land rover,range rover,2008,manual,diesel,fwd,suv,blue,brown,major,dealer,fair,lx
land rover,range rover,2009,cvt,petrol,awd,coupe,gray,gray,none,dealer,fair,lx
land rover,range rover,2010,manual,hybrid,awd,truck,red,gray,major,private,excellent,base
land rover,range rover,2011,automatic,petrol,fwd,sedan,blue,beige,none,dealer,good,lx
land rover,range rover,2012,automatic,electric,awd,suv,silver,beige,none,dealer,fair,lx
land rover,range rover,2013,manual,electric,4wd,hatchback,gray,black,major,dealer,fair,ex
land rover,range rover,2014,cvt,petrol,rwd,hatchback,red,brown,minor,private,excellent,base
land rover,range rover,2015,cvt,hybrid,awd,coupe,black,beige,none,private,excellent,luxury
land rover,range rover,2016,automatic,petrol,4wd,sedan,red,brown,minor,dealer,fair,luxury
land rover,range rover,2017,manual,petrol,4wd,hatchback,silver,gray,major,dealer,excellent,sport
land rover,range rover,2018,cvt,hybrid,fwd,truck,silver,brown,none,private,fair,touring
land rover,range rover,2019,automatic,petrol,rwd,sedan,red,black,none,dealer,excellent,ex
land rover,range rover,2020,automatic,hybrid,awd,sedan,white,black,minor,private,fair,ex
land rover,range rover,2021,cvt,diesel,rwd,coupe,silver,brown,major,private,good,lx
land rover,range rover,2022,manual,electric,4wd,hatchback,silver,black,minor,dealer,poor,sport
land rover,range rover,2023,manual,hybrid,rwd,suv,white,gray,none,private,fair,luxury
land rover,range rover,2024,cvt,diesel,4wd,hatchback,gray,brown,major,private,good,touring
land rover,range rover,2025,automatic,electric,fwd,hatchback,black,brown,major,dealer,poor,base
land rover,discovery,2000,cvt,hybrid,4wd,coupe,red,gray,major,private,excellent,sport
land rover,discovery,2001,manual,electric,rwd,truck,blue,brown,none,private,good,lx
land rover,discovery,2002,cvt,petrol,4wd,hatchback,red,beige,major,dealer,poor,base
land rover,discovery,2003,automatic,diesel,4wd,truck,silver,beige,none,private,fair,luxury
land rover,discovery,2004,cvt,petrol,4wd,coupe,gray,brown,none,private,poor,luxury
land rover,discovery,2005,manual,diesel,4wd,truck,blue,black,none,private,fair,touring
land rover,discovery,2006,cvt,petrol,awd,hatchback,red,beige,minor,dealer,fair,sport
land rover,discovery,2007,cvt,diesel,fwd,truck,red,beige,minor,private,excellent,lx
land rover,discovery,2008,manual,petrol,awd,hatchback,silver,brown,minor,dealer,excellent,base
land rover,discovery,2009,manual,petrol,rwd,coupe,black,black,none,dealer,excellent,ex
land rover,discovery,2010,automatic,petrol,awd,hatchback,white,gray,none,private,excellent,lx
land rover,discovery,2011,automatic,electric,rwd,coupe,silver,gray,none,private,good,lx
land rover,discovery,2012,cvt,petrol,4wd,sedan,white,beige,major,private,fair,lx
land rover,discovery,2013,cvt,electric,4wd,truck,white,beige,none,private,fair,sport
land rover,discovery,2014,automatic,petrol,4wd,hatchback,silver,beige,none,dealer,poor,lx
land rover,discovery,2015,manual,electric,awd,coupe,gray,gray,major,dealer,poor,lx
land rover,discovery,2016,cvt,electric,rwd,coupe,black,brown,none,dealer,poor,luxury
land rover,discovery,2017,manual,hybrid,4wd,hatchback,silver,black,major,dealer,good,sport
land rover,discovery,2018,automatic,hybrid,4wd,truck,white,beige,minor,dealer,fair,base
land rover,discovery,2019,manual,electric,4wd,suv,red,brown,major,dealer,poor,sport
land rover,discovery,2020,manual,electric,rwd,hatchback,white,black,none,dealer,good,lx
land rover,discovery,2021,manual,electric,rwd,hatchback,gray,beige,major,private,poor,luxury
land rover,discovery,2022,cvt,hybrid,4wd,sedan,white,brown,major,dealer,excellent,luxury
land rover,discovery,2023,manual,hybrid,fwd,sedan,gray,black,none,dealer,poor,lx
land rover,discovery,2024,manual,hybrid,fwd,suv,black,beige,minor,dealer,excellent,luxury
land rover,discovery,2025,manual,diesel,fwd,sedan,white,beige,none,dealer,fair,sport
land rover,sport,2000,manual,diesel,4wd,sedan,silver,brown,minor,dealer,good,base
land rover,sport,2001,automatic,hybrid,fwd,sedan,gray,brown,major,dealer,good,sport
land rover,sport,2002,manual,diesel,awd,coupe,white,brown,none,private,good,lx
land rover,sport,2003,manual,petrol,4wd,suv,silver,black,none,private,good,luxury
land rover,sport,2004,automatic,electric,rwd,sedan,white,beige,none,dealer,good,sport
land rover,sport,2005,automatic,diesel,awd,suv,blue,beige,major,private,poor,sport
land rover,sport,2006,manual,petrol,fwd,truck,black,black,minor,private,good,lx
land rover,sport,2007,cvt,petrol,fwd,hatchback,white,black,minor,dealer,poor,touring
land rover,sport,2008,cvt,petrol,awd,sedan,red,black,none,dealer,poor,luxury
land rover,sport,2009,cvt,electric,rwd,hatchback,white,beige,major,dealer,excellent,sport
land rover,sport,2010,automatic,petrol,awd,hatchback,red,black,major,dealer,poor,ex
land rover,sport,2011,automatic,electric,4wd,sedan,silver,gray,minor,private,poor,ex
land rover,sport,2012,cvt,petrol,rwd,truck,red,black,none,private,good,touring
land rover,sport,2013,automatic,electric,rwd,truck,gray,brown,minor,dealer,fair,base
land rover,sport,2014,cvt,petrol,awd,suv,gray,black,minor,private,fair,lx
land rover,sport,2015,manual,hybrid,4wd,coupe,black,brown,major,private,excellent,touring
land rover,sport,2016,cvt,hybrid,rwd,suv,white,brown,none,dealer,poor,base
land rover,sport,2017,automatic,electric,4wd,hatchback,blue,beige,minor,private,fair,lx
land rover,sport,2018,automatic,diesel,fwd,sedan,silver,brown,minor,private,fair,lx
land rover,sport,2019,manual,petrol,rwd,sedan,blue,brown,none,dealer,good,touring
land rover,sport,2020,manual,diesel,fwd,hatchback,silver,gray,none,dealer,good,ex
land rover,sport,2021,cvt,electric,fwd,suv,gray,brown,major,dealer,good,sport
land rover,sport,2022,automatic,petrol,fwd,suv,gray,beige,none,dealer,poor,lx
land rover,sport,2023,cvt,hybrid,awd,coupe,red,gray,minor,private,excellent,ex
land rover,sport,2024,automatic,electric,awd,hatchback,black,black,minor,private,excellent,lx
land rover,sport,2025,automatic,hybrid,4wd,hatchback,silver,beige,none,private,excellent,lx
land rover,evoque,2000,automatic,hybrid,rwd,truck,gray,brown,major,private,fair,touring
land rover,evoque,2001,automatic,petrol,4wd,suv,black,beige,minor,dealer,fair,luxury
land rover,evoque,2002,cvt,hybrid,rwd,suv,gray,brown,none,dealer,good,touring
land rover,evoque,2003,manual,electric,awd,sedan,red,gray,major,dealer,poor,sport
land rover,evoque,2004,cvt,electric,4wd,hatchback,black,brown,none,dealer,fair,base
land rover,evoque,2005,manual,petrol,rwd,hatchback,blue,black,minor,private,fair,sport
land rover,evoque,2006,manual,diesel,awd,coupe,black,gray,minor,dealer,excellent,touring
land rover,evoque,2007,automatic,petrol,fwd,hatchback,red,black,major,private,excellent,sport
land rover,evoque,2008,manual,electric,rwd,hatchback,gray,beige,major,private,fair,base
land rover,evoque,2009,automatic,diesel,fwd,sedan,red,beige,major,private,poor,lx
land rover,evoque,2010,cvt,hybrid,awd,truck,gray,gray,major,private,fair,ex
land rover,evoque,2011,cvt,hybrid,fwd,sedan,silver,gray,none,dealer,fair,base
land rover,evoque,2012,manual,hybrid,rwd,truck,silver,brown,major,private,fair,touring
land rover,evoque,2013,cvt,electric,4wd,suv,red,gray,none,dealer,good,touring
land rover,evoque,2014,manual,hybrid,4wd,truck,black,gray,none,private,fair,luxury
land rover,evoque,2015,manual,hybrid,awd,suv,red,beige,none,dealer,good,lx
land rover,evoque,2016,manual,hybrid,rwd,sedan,blue,brown,minor,dealer,excellent,sport
land rover,evoque,2017,manual,petrol,4wd,suv,blue,brown,none,dealer,fair,sport
land rover,evoque,2018,automatic,diesel,rwd,truck,black,black,minor,private,good,ex
land rover,evoque,2019,cvt,diesel,rwd,truck,blue,brown,none,dealer,excellent,sport
land rover,evoque,2020,automatic,hybrid,fwd,truck,blue,beige,minor,private,fair,ex
land rover,evoque,2021,automatic,hybrid,awd,hatchback,silver,beige,major,dealer,excellent,luxury
land rover,evoque,2022,automatic,hybrid,rwd,truck,blue,brown,minor,dealer,fair,base
land rover,evoque,2023,cvt,hybrid,fwd,truck,blue,black,major,private,poor,sport
land rover,evoque,2024,cvt,electric,fwd,hatchback,black,black,minor,dealer,excellent,touring
land rover,evoque,2025,automatic,diesel,4wd,hatchback,black,beige,minor,private,excellent,luxury
land rover,defender,2000,automatic,electric,rwd,suv,white,black,minor,private,fair,lx
land rover,defender,2001,cvt,petrol,4wd,suv,blue,beige,none,dealer,poor,lx
land rover,defender,2002,manual,hybrid,awd,truck,red,black,none,dealer,poor,sport
land rover,defender,2003,cvt,hybrid,4wd,coupe,gray,beige,none,private,poor,ex
land rover,defender,2004,automatic,electric,4wd,truck,silver,gray,major,dealer,poor,ex
land rover,defender,2005,cvt,diesel,awd,hatchback,red,brown,none,dealer,good,sport
land rover,defender,2006,cvt,petrol,4wd,hatchback,blue,gray,none,private,good,touring
land rover,defender,2007,automatic,electric,rwd,coupe,white,black,minor,private,excellent,ex
land rover,defender,2008,automatic,diesel,rwd,coupe,blue,black,minor,dealer,excellent,touring
land rover,defender,2009,manual,hybrid,fwd,hatchback,red,gray,none,private,poor,touring
land rover,defender,2010,automatic,diesel,awd,coupe,blue,black,none,dealer,fair,lx
land rover,defender,2011,cvt,hybrid,awd,truck,red,gray,none,dealer,good,luxury
land rover,defender,2012,cvt,diesel,awd,hatchback,black,black,major,private,excellent,base
land rover,defender,2013,manual,electric,awd,truck,red,brown,none,dealer,good,ex
land rover,defender,2014,manual,electric,4wd,suv,gray,brown,none,private,fair,base
land rover,defender,2015,manual,petrol,fwd,sedan,white,gray,none,dealer,good,touring
land rover,defender,2016,automatic,hybrid,awd,hatchback,black,black,minor,dealer,good,luxury
land rover,defender,2017,manual,petrol,4wd,hatchback,white,beige,minor,private,good,luxury
land rover,defender,2018,cvt,electric,fwd,hatchback,gray,black,none,dealer,excellent,touring
land rover,defender,2019,cvt,petrol,fwd,hatchback,blue,brown,none,private,good,ex
land rover,defender,2020,automatic,electric,4wd,coupe,blue,black,major,dealer,poor,sport
land rover,defender,2021,manual,hybrid,rwd,coupe,blue,gray,major,private,good,lx
land rover,defender,2022,manual,electric,4wd,sedan,black,gray,major,dealer,excellent,touring
land rover,defender,2023,automatic,diesel,awd,sedan,black,beige,minor,private,excellent,touring
land rover,defender,2024,manual,diesel,rwd,truck,white,gray,major,private,good,lx
land rover,defender,2025,cvt,hybrid,fwd,suv,black,beige,major,dealer,poor,sport
porsche,911,2000,automatic,petrol,awd,coupe,blue,gray,major,dealer,good,lx
porsche,911,2001,manual,electric,fwd,truck,red,beige,none,dealer,good,luxury
porsche,911,2002,manual,electric,fwd,sedan,silver,gray,none,dealer,good,touring
porsche,911,2003,cvt,petrol,fwd,suv,black,brown,none,private,good,lx
porsche,911,2004,manual,hybrid,awd,sedan,blue,beige,minor,private,poor,ex
porsche,911,2005,cvt,electric,rwd,coupe,black,beige,major,private,fair,touring
porsche,911,2006,manual,electric,fwd,suv,blue,black,major,dealer,fair,touring
porsche,911,2007,manual,diesel,rwd,coupe,silver,brown,major,private,fair,lx
porsche,911,2008,automatic,hybrid,fwd,sedan,white,black,minor,private,fair,sport
porsche,911,2009,automatic,diesel,4wd,coupe,white,gray,minor,dealer,good,ex
porsche,911,2010,cvt,diesel,fwd,coupe,gray,beige,minor,private,poor,ex
porsche,911,2011,automatic,electric,4wd,coupe,silver,gray,none,dealer,excellent,touring
porsche,911,2012,manual,hybrid,rwd,suv,black,brown,minor,private,fair,sport
porsche,911,2013,manual,hybrid,fwd,suv,red,beige,major,private,fair,sport
porsche,911,2014,manual,hybrid,awd,truck,silver,beige,none,private,fair,ex
porsche,911,2015,manual,electric,4wd,truck,white,brown,major,private,poor,lx
porsche,911,2016,manual,electric,rwd,sedan,blue,black,major,dealer,poor,base
porsche,911,2017,automatic,electric,4wd,sedan,silver,brown,major,dealer,fair,lx
porsche,911,2018,manual,petrol,4wd,coupe,black,black,major,private,good,sport
